[2026-09-14T17:26:05.062Z] 
[2026-09-14T17:26:05.062Z] gsig\ingenia.jenkins@BCN-CT-CAN C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700>call .venv3.9\Scripts\activate 
[2026-09-14T17:26:08.405Z] Poe => python -I -m pytest tests --cov=ingeniamotion --import-mode=importlib --junitxml=pytest_reports/junit-canopen_everest_2.8.1-3.9.xml --json-results=pytest_reports/results-canopen_everest_2.8.1-3.9.json -m canopen '--job_name=Novanta Motion - Ingenia - Git/ingeniamotion/PR-700-#20-tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1-3.9' --setup=tests.setups.rack_specifiers.CAN_SETUP@EVE-XCR-C@2.8.1 --check_state_scope=session -o log_cli=True -o log_cli_level=INFO --enable_firmware_version_check
[2026-09-14T17:26:20.344Z] ============================= test session starts =============================
[2026-09-14T17:26:20.344Z] platform win32 -- Python 3.9.13, pytest-8.4.1, pluggy-1.6.0
[2026-09-14T17:26:20.344Z] rootdir: C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700
[2026-09-14T17:26:20.344Z] configfile: pytest.ini
[2026-09-14T17:26:20.344Z] plugins: anyio-4.12.0, console-scripts-1.4.1, cov-7.1.0, env-1.1.5, mock-3.15.1, repeat-0.9.4, rerunfailures-15.1, subtests-0.15.0
[2026-09-14T17:26:20.344Z] collected 1326 items / 1131 deselected / 195 selected
[2026-09-14T17:26:20.344Z] 
[2026-09-14T17:26:21.257Z] tests/test_all_drive_tests.py::test_digital_halls_test 
[2026-09-14T17:26:21.257Z] ------------------------------- live log setup --------------------------------
[2026-09-14T17:26:21.257Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Loading firmware requested
[2026-09-14T17:26:21.969Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Modifying firmware file
[2026-09-14T17:26:23.693Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Firmware file md5 checksum is bfde1c458f3877de484ec278db3ebfbf
[2026-09-14T17:26:23.693Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Starting CanOpen network
[2026-09-14T17:26:23.798Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Connecting to slave
[2026-09-14T17:26:25.318Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Disconnecting from slave
[2026-09-14T17:26:26.535Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [Firmware Loading] Skipping loading the firmware file C:/windows/TEMP/tmp_6jyx69o/eve-xcr-c_2.8.1.sfu. The detected firmware version is 2.8.1.000.
[2026-09-14T17:26:26.535Z] INFO     summit_testing_framework.services.rack_service_client:rack_service_client.py:76 [MemoryMonitor] Operation: firmware_load | Before: 31.86 MB | After: 48.45 MB | Delta: 16.60 MB
[2026-09-14T17:26:27.248Z] INFO     canopen.network:network.py:110 Connected to 'PCAN_USBBUS1'
[2026-09-14T17:26:28.671Z] INFO     ingenialink.canopen.network:network.py:562 Tear down connection.
[2026-09-14T17:26:29.077Z] INFO     canopen.network:network.py:110 Connected to 'PCAN_USBBUS1'
[2026-09-14T17:26:29.077Z] ERROR    ingenialink.dictionary:dictionary.py:2224 Register with ID CIA302_BL_PROGRAM_DATA_1 has not attribute 'dtype'
[2026-09-14T17:26:29.077Z] INFO     summit_testing_framework.connection.network_utils:network_utils.py:758 Loading configuration file C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700\summit_drives_ci_configs\config_files\canopen\eve_xcr_c_2.8.1.xcf to drive...
[2026-09-14T17:26:29.181Z] INFO     ingenialink.servo:servo.py:868 Restore all successfully done.
[2026-09-14T17:26:30.604Z] ERROR    ingenialink.servo:servo.py:708 Exception during load_configuration, register COMMS_ETH_IP: Register COMMS_ETH_IP not found.
[2026-09-14T17:26:30.604Z] ERROR    ingenialink.servo:servo.py:708 Exception during load_configuration, register COMMS_ETH_NET_MASK: Register COMMS_ETH_NET_MASK not found.
[2026-09-14T17:26:30.604Z] ERROR    ingenialink.servo:servo.py:708 Exception during load_configuration, register COMMS_ETH_GW: Register COMMS_ETH_GW not found.
[2026-09-14T17:26:30.910Z] INFO     summit_testing_framework.connection.network_utils:network_utils.py:761 Configuration file C:\jenkins\workspace\genia_-_Git_ingeniamotion_PR-700\summit_drives_ci_configs\config_files\canopen\eve_xcr_c_2.8.1.xcf loaded
[2026-09-14T17:26:30.910Z] INFO     summit_testing_framework.configuration.feedback_manager:feedback_manager.py:83 Encoder is not configurable. EncoderConfigurator will not be created.
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.motion:motion.py:253 (axis="1", drive="default") Motor disable skipped because status reports the motor is disabled.
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:164 (axis="1", drive="46342145 (default)") CONFIGURATION OF THE TEST
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:195 (axis="1", drive="46342145 (default)") Commutation modulation set to Sinusoidal
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:198 (axis="1", drive="46342145 (default)") Mode of operation set to Current mode
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:202 (axis="1", drive="46342145 (default)") Target quadrature current set to zero
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:203 (axis="1", drive="46342145 (default)") Target direct current set to zero
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:206 (axis="1", drive="46342145 (default)") Reset phasing status by setting again commutation sensor
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:209 (axis="1", drive="46342145 (default)") Set phasing mode to Forced
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:211 (axis="1", drive="46342145 (default)") Set phasing current to 2.60 A
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:219 (axis="1", drive="46342145 (default)") Set phasing timeout to 2.0 s
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:227 (axis="1", drive="46342145 (default)") Set phasing accuracy to 60000 mº
[2026-09-14T17:26:31.924Z] WARNING  ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:238 (axis="1", drive="46342145 (default)") Could not write COMMU_ANGLE_INTEGRITY1_OPTION
[2026-09-14T17:26:31.924Z] WARNING  ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:245 (axis="1", drive="46342145 (default)") Could not write COMMU_ANGLE_INTEGRITY2_OPTION
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:298 (axis="1", drive="46342145 (default)") START OF THE TEST
[2026-09-14T17:26:31.924Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:302 (axis="1", drive="46342145 (default)") Enabling motor
[2026-09-14T17:26:32.535Z] INFO     ingeniamotion.wizard_tests.phase_calibration:phase_calibration.py:305 (axis="1", drive="46342145 (default)") Wait until phasing is executed
[2026-09-14T17:26:34.665Z] INFO     ingeniamotion.motion:motion.py:238 (axis="1", drive="default") Motor disable requested. Status read: True.
[2026-09-14T17:26:34.665Z] INFO     ingeniamotion.motion:motion.py:245 (axis="1", drive="default") Motor disable command completed.
